index,timestamp (utc),KIP2:SOL:2,MXC1:IST:2
5942,2024-07-01T06:15:10.000Z,405.2681884765625,1580.2000237030002
5943,2024-07-01T06:15:15.000Z,405.2681884765625,1579.8000236970001
5944,2024-07-01T06:15:20.000Z,405.2681884765625,1579.8000236970001
5945,2024-07-01T06:15:25.000Z,405.2681884765625,1580.1000237015
5946,2024-07-01T06:15:30.000Z,405.2681884765625,1579.7000236955
5947,2024-07-01T06:15:35.000Z,405.2681884765625,1579.9000236985
5948,2024-07-01T06:15:40.000Z,405.2681884765625,1579.9000236985
5949,2024-07-01T06:15:45.000Z,405.2681884765625,1580.600023709
5950,2024-07-01T06:15:50.000Z,405.2681884765625,1580.2000237030002
5951,2024-07-01T06:15:55.000Z,405.2681884765625,1580.1000237015
5952,2024-07-01T06:16:00.000Z,405.2681884765625,1580.1000237015
5953,2024-07-01T06:16:05.000Z,405.2681884765625,1579.8000236970001
5954,2024-07-01T06:16:10.000Z,405.2681884765625,1580.2000237030002
5955,2024-07-01T06:16:15.000Z,405.2681884765625,1580.3000237045
5956,2024-07-01T06:16:20.000Z,405.2681884765625,1580.3000237045
5957,2024-07-01T06:16:25.000Z,405.2681884765625,1580.5000237075
5958,2024-07-01T06:16:30.000Z,405.2681884765625,1580.4000237060002
5959,2024-07-01T06:16:35.000Z,405.2681884765625,1580.5000237075
5960,2024-07-01T06:16:40.000Z,405.2681884765625,1580.4000237060002
5961,2024-07-01T06:16:45.000Z,405.2681884765625,1581.200023718
5962,2024-07-01T06:16:50.000Z,405.2681884765625,1580.4000237060002
5963,2024-07-01T06:16:55.000Z,405.2681884765625,1580.9000237135
5964,2024-07-01T06:17:00.000Z,405.2681884765625,1580.9000237135
5965,2024-07-01T06:17:05.000Z,405.2681884765625,1580.600023709
5966,2024-07-01T06:17:10.000Z,405.2681884765625,1580.600023709
5967,2024-07-01T06:17:15.000Z,405.2681884765625,1580.1000237015
5968,2024-07-01T06:17:20.000Z,405.2681884765625,1580.0000237000002
5969,2024-07-01T06:17:25.000Z,405.2681884765625,1580.600023709
5970,2024-07-01T06:17:30.000Z,405.2681884765625,1580.5000237075
5971,2024-07-01T06:17:35.000Z,405.2681884765625,1580.4000237060002
5972,2024-07-01T06:17:40.000Z,405.2681884765625,1579.8000236970001
5973,2024-07-01T06:17:45.000Z,405.2681884765625,1580.5000237075
5974,2024-07-01T06:17:50.000Z,405.2681884765625,1580.3000237045
5975,2024-07-01T06:17:55.000Z,405.2681884765625,1583.7000237555
5976,2024-07-01T06:18:00.000Z,405.2681884765625,1579.7000236955
5977,2024-07-01T06:18:05.000Z,405.2681884765625,1579.7000236955
5978,2024-07-01T06:18:10.000Z,405.2681884765625,1579.3000236895
5979,2024-07-01T06:18:15.000Z,405.2681884765625,1580.2000237030002
5980,2024-07-01T06:18:20.000Z,405.2681884765625,1580.1000237015
5981,2024-07-01T06:18:25.000Z,405.2681884765625,1580.2000237030002
5982,2024-07-01T06:18:30.000Z,405.2681884765625,1580.0000237000002
5983,2024-07-01T06:18:35.000Z,405.2681884765625,1134.3000170145
5984,2024-07-01T06:18:40.000Z,405.2681884765625,1193.9000179085
5985,2024-07-01T06:18:45.000Z,405.2681884765625,1440.400021606
5986,2024-07-01T06:18:50.000Z,405.2681884765625,1526.7000229005
5987,2024-07-01T06:18:55.000Z,405.2681884765625,1559.1000233865
5988,2024-07-01T06:19:00.000Z,405.2681884765625,1572.9000235935
5989,2024-07-01T06:19:05.000Z,405.2681884765625,1576.3000236445
5990,2024-07-01T06:19:10.000Z,405.2681884765625,1577.9000236685001
5991,2024-07-01T06:19:15.000Z,405.2681884765625,1579.9000236985
5992,2024-07-01T06:19:20.000Z,405.2681884765625,1580.1000237015
5993,2024-07-01T06:19:25.000Z,405.2681884765625,1580.2000237030002
5994,2024-07-01T06:19:30.000Z,405.2681884765625,1580.600023709
5995,2024-07-01T06:19:35.000Z,405.2681884765625,1580.4000237060002
5996,2024-07-01T06:19:40.000Z,405.2681884765625,1580.7000237105
5997,2024-07-01T06:19:45.000Z,405.2681884765625,1580.600023709
5998,2024-07-01T06:19:50.000Z,405.2681884765625,1580.9000237135
5999,2024-07-01T06:19:55.000Z,405.2681884765625,1580.800023712
6000,2024-07-01T06:20:00.000Z,405.2681884765625,1581.200023718
6001,2024-07-01T06:20:05.000Z,405.2681884765625,1580.3000237045
6002,2024-07-01T06:20:10.000Z,405.2681884765625,1580.7000237105
6003,2024-07-01T06:20:15.000Z,405.2681884765625,1580.600023709
6004,2024-07-01T06:20:20.000Z,405.2681884765625,1581.000023715
6005,2024-07-01T06:20:25.000Z,405.2681884765625,1580.3000237045
6006,2024-07-01T06:20:30.000Z,405.2681884765625,1580.5000237075
6007,2024-07-01T06:20:35.000Z,405.2681884765625,1580.5000237075
6008,2024-07-01T06:20:40.000Z,405.2681884765625,1580.7000237105
6009,2024-07-01T06:20:45.000Z,405.2681884765625,1580.5000237075
6010,2024-07-01T06:20:50.000Z,405.2681884765625,1580.4000237060002
6011,2024-07-01T06:20:55.000Z,405.2681884765625,1580.1000237015
6012,2024-07-01T06:21:00.000Z,405.2681884765625,1580.3000237045
6013,2024-07-01T06:21:05.000Z,405.2681884765625,1580.2000237030002
6014,2024-07-01T06:21:10.000Z,405.2681884765625,1580.0000237000002
6015,2024-07-01T06:21:15.000Z,405.2681884765625,1580.0000237000002
6016,2024-07-01T06:21:20.000Z,405.2681884765625,1580.3000237045
6017,2024-07-01T06:21:25.000Z,405.2681884765625,1579.6000236940001
6018,2024-07-01T06:21:30.000Z,405.2681884765625,1579.9000236985
6019,2024-07-01T06:21:35.000Z,405.2681884765625,1579.8000236970001
6020,2024-07-01T06:21:40.000Z,405.2681884765625,1579.7000236955
6021,2024-07-01T06:21:45.000Z,405.2681884765625,1580.1000237015
6022,2024-07-01T06:21:50.000Z,405.2681884765625,1579.7000236955
6023,2024-07-01T06:21:55.000Z,405.2681884765625,1580.1000237015
6024,2024-07-01T06:22:00.000Z,405.2681884765625,1580.1000237015
6025,2024-07-01T06:22:05.000Z,405.2681884765625,1579.7000236955
6026,2024-07-01T06:22:10.000Z,405.2681884765625,1580.4000237060002
6027,2024-07-01T06:22:15.000Z,405.2681884765625,1580.2000237030002
6028,2024-07-01T06:22:20.000Z,405.2681884765625,1580.3000237045
6029,2024-07-01T06:22:25.000Z,405.2681884765625,1580.9000237135
6030,2024-07-01T06:22:30.000Z,405.2681884765625,1580.2000237030002
6031,2024-07-01T06:22:35.000Z,405.2681884765625,1580.1000237015
6032,2024-07-01T06:22:40.000Z,405.2681884765625,1580.4000237060002
6033,2024-07-01T06:22:45.000Z,405.2681884765625,1580.3000237045
6034,2024-07-01T06:22:50.000Z,405.2681884765625,1580.7000237105
6035,2024-07-01T06:22:55.000Z,405.2681884765625,1581.1000237165001
6036,2024-07-01T06:23:00.000Z,405.2681884765625,1579.5000236925
6037,2024-07-01T06:23:05.000Z,405.2681884765625,1580.3000237045
6038,2024-07-01T06:23:10.000Z,405.2681884765625,1580.0000237000002
6039,2024-07-01T06:23:15.000Z,405.2681884765625,1580.1000237015
6040,2024-07-01T06:23:20.000Z,405.2681884765625,1580.4000237060002
6041,2024-07-01T06:23:25.000Z,405.2681884765625,1580.3000237045
6042,2024-07-01T06:23:30.000Z,405.2681884765625,1580.3000237045
6043,2024-07-01T06:23:35.000Z,405.2681884765625,1580.3000237045
6044,2024-07-01T06:23:40.000Z,405.2681884765625,1580.4000237060002
6045,2024-07-01T06:23:45.000Z,405.2681884765625,1579.6000236940001
6046,2024-07-01T06:23:50.000Z,405.2681884765625,1579.3000236895
6047,2024-07-01T06:23:55.000Z,405.2681884765625,1579.200023688
6048,2024-07-01T06:24:00.000Z,405.2681884765625,1578.800023682
6049,2024-07-01T06:24:05.000Z,405.2681884765625,1579.3000236895
6050,2024-07-01T06:24:10.000Z,405.2681884765625,1579.5000236925
6051,2024-07-01T06:24:15.000Z,405.2681884765625,1579.4000236910001
6052,2024-07-01T06:24:20.000Z,405.2681884765625,1579.7000236955
6053,2024-07-01T06:24:25.000Z,405.2681884765625,1579.6000236940001
6054,2024-07-01T06:24:30.000Z,405.2681884765625,1579.7000236955
6055,2024-07-01T06:24:35.000Z,405.2681884765625,1580.0000237000002
6056,2024-07-01T06:24:40.000Z,405.2681884765625,1579.5000236925
6057,2024-07-01T06:24:45.000Z,405.2681884765625,1585.1000237765002
6058,2024-07-01T06:24:50.000Z,405.2681884765625,1579.6000236940001
6059,2024-07-01T06:24:55.000Z,405.2681884765625,1579.5000236925
6060,2024-07-01T06:25:00.000Z,405.2681884765625,1579.000023685
6061,2024-07-01T06:25:05.000Z,405.2681884765625,1578.800023682
6062,2024-07-01T06:25:10.000Z,405.2681884765625,1578.9000236835
6063,2024-07-01T06:25:15.000Z,405.2681884765625,1579.1000236865
6064,2024-07-01T06:25:20.000Z,405.2681884765625,1579.1000236865
6065,2024-07-01T06:25:25.000Z,405.2681884765625,1579.200023688
6066,2024-07-01T06:25:30.000Z,405.2681884765625,1579.000023685
6067,2024-07-01T06:25:35.000Z,405.2681884765625,1579.5000236925
6068,2024-07-01T06:25:40.000Z,405.2681884765625,1578.5000236775002
6069,2024-07-01T06:25:45.000Z,405.2681884765625,1579.7000236955
6070,2024-07-01T06:25:50.000Z,405.2681884765625,1579.8000236970001
6071,2024-07-01T06:25:55.000Z,405.2681884765625,1579.200023688
6072,2024-07-01T06:26:00.000Z,405.2681884765625,1579.8000236970001
6073,2024-07-01T06:26:05.000Z,405.2681884765625,1578.800023682
6074,2024-07-01T06:26:10.000Z,405.2681884765625,1579.9000236985
6075,2024-07-01T06:26:15.000Z,405.2681884765625,1579.7000236955
6076,2024-07-01T06:26:20.000Z,405.2681884765625,1579.6000236940001
6077,2024-07-01T06:26:25.000Z,405.2681884765625,1580.1000237015
6078,2024-07-01T06:26:30.000Z,405.2681884765625,1579.9000236985
6079,2024-07-01T06:26:35.000Z,405.2681884765625,1579.4000236910001
6080,2024-07-01T06:26:40.000Z,405.2681884765625,1580.0000237000002
6081,2024-07-01T06:26:45.000Z,405.2681884765625,1579.7000236955
6082,2024-07-01T06:26:50.000Z,405.2681884765625,1579.6000236940001
6083,2024-07-01T06:26:55.000Z,405.2681884765625,1580.1000237015
6084,2024-07-01T06:27:00.000Z,405.2681884765625,1579.8000236970001
6085,2024-07-01T06:27:05.000Z,405.2681884765625,1580.0000237000002
6086,2024-07-01T06:27:10.000Z,405.2681884765625,1579.7000236955
6087,2024-07-01T06:27:15.000Z,405.2681884765625,1580.3000237045
6088,2024-07-01T06:27:20.000Z,405.2681884765625,1580.1000237015
6089,2024-07-01T06:27:25.000Z,405.2681884765625,1580.3000237045
6090,2024-07-01T06:27:30.000Z,405.2681884765625,1580.2000237030002
6091,2024-07-01T06:27:35.000Z,405.2681884765625,1580.5000237075
6092,2024-07-01T06:27:40.000Z,405.2681884765625,1580.5000237075
6093,2024-07-01T06:27:45.000Z,405.2681884765625,1584.800023772
6094,2024-07-01T06:27:50.000Z,405.2681884765625,1587.5000238125
6095,2024-07-01T06:27:55.000Z,405.2681884765625,1590.0000238500002
6096,2024-07-01T06:28:00.000Z,405.2681884765625,1590.3000238545
6097,2024-07-01T06:28:05.000Z,405.2681884765625,1590.1000238515
6098,2024-07-01T06:28:10.000Z,405.2681884765625,1590.5000238575
6099,2024-07-01T06:28:15.000Z,405.2681884765625,1590.0000238500002
6100,2024-07-01T06:28:20.000Z,405.2681884765625,1590.0000238500002
6101,2024-07-01T06:28:25.000Z,405.2681884765625,1590.0000238500002
6102,2024-07-01T06:28:30.000Z,405.2681884765625,1590.0000238500002
6103,2024-07-01T06:28:35.000Z,405.2681884765625,1589.000023835
6104,2024-07-01T06:28:40.000Z,405.2681884765625,1139.7000170955
6105,2024-07-01T06:28:45.000Z,405.2681884765625,1322.7000198405
6106,2024-07-01T06:28:50.000Z,405.2681884765625,1496.8000224520001
6107,2024-07-01T06:28:55.000Z,405.2681884765625,1553.2000232980001
6108,2024-07-01T06:29:00.000Z,405.2681884765625,1574.1000236115
6109,2024-07-01T06:29:05.000Z,405.2681884765625,1584.9000237735002
6110,2024-07-01T06:29:10.000Z,405.2681884765625,1587.600023814
6111,2024-07-01T06:29:15.000Z,405.2681884765625,1589.200023838
6112,2024-07-01T06:29:20.000Z,405.2681884765625,1589.7000238455
6113,2024-07-01T06:29:25.000Z,405.2681884765625,1589.6000238440001
6114,2024-07-01T06:29:30.000Z,405.2681884765625,1589.3000238395
6115,2024-07-01T06:29:35.000Z,405.2681884765625,1591.200023868
6116,2024-07-01T06:29:40.000Z,405.2681884765625,1591.000023865
6117,2024-07-01T06:29:45.000Z,405.2681884765625,1591.000023865
6118,2024-07-01T06:29:50.000Z,405.2681884765625,1590.7000238605
6119,2024-07-01T06:29:55.000Z,405.2681884765625,1590.5000238575
6120,2024-07-01T06:30:00.000Z,405.2681884765625,1590.7000238605
6121,2024-07-01T06:30:05.000Z,405.2681884765625,1590.7000238605
6122,2024-07-01T06:30:10.000Z,405.2681884765625,1590.2000238530002
6123,2024-07-01T06:30:15.000Z,405.2681884765625,1589.8000238470001
6124,2024-07-01T06:30:20.000Z,405.2681884765625,1589.9000238485
6125,2024-07-01T06:30:25.000Z,405.2681884765625,1590.3000238545
6126,2024-07-01T06:30:30.000Z,405.2681884765625,1590.600023859
6127,2024-07-01T06:30:35.000Z,405.2681884765625,1590.600023859
6128,2024-07-01T06:30:40.000Z,405.2681884765625,1590.600023859
6129,2024-07-01T06:30:45.000Z,405.2681884765625,1590.4000238560002
6130,2024-07-01T06:30:50.000Z,405.2681884765625,1590.2000238530002
6131,2024-07-01T06:30:55.000Z,405.2681884765625,1590.4000238560002
6132,2024-07-01T06:31:00.000Z,405.2681884765625,1590.600023859
6133,2024-07-01T06:31:05.000Z,405.2681884765625,1590.5000238575
6134,2024-07-01T06:31:10.000Z,405.2681884765625,1590.2000238530002
6135,2024-07-01T06:31:15.000Z,405.2681884765625,1590.4000238560002
6136,2024-07-01T06:31:20.000Z,405.2681884765625,1590.600023859
6137,2024-07-01T06:31:25.000Z,405.2681884765625,1590.800023862
6138,2024-07-01T06:31:30.000Z,405.2681884765625,1590.3000238545
6139,2024-07-01T06:31:35.000Z,405.2681884765625,1590.0000238500002
6140,2024-07-01T06:31:40.000Z,405.2681884765625,1591.800023877
6141,2024-07-01T06:31:45.000Z,405.2681884765625,1590.0000238500002
6142,2024-07-01T06:31:50.000Z,405.2681884765625,1589.4000238410001
6143,2024-07-01T06:31:55.000Z,405.2681884765625,1589.000023835
6144,2024-07-01T06:32:00.000Z,405.2681884765625,1589.8000238470001
6145,2024-07-01T06:32:05.000Z,405.2681884765625,1589.9000238485
6146,2024-07-01T06:32:10.000Z,405.2681884765625,1590.2000238530002
6147,2024-07-01T06:32:15.000Z,405.2681884765625,1590.0000238500002
6148,2024-07-01T06:32:20.000Z,405.2681884765625,1590.0000238500002
6149,2024-07-01T06:32:25.000Z,405.2681884765625,1590.3000238545
6150,2024-07-01T06:32:30.000Z,405.2681884765625,1589.6000238440001
6151,2024-07-01T06:32:35.000Z,405.2681884765625,1589.9000238485
6152,2024-07-01T06:32:40.000Z,405.2681884765625,1590.600023859
6153,2024-07-01T06:32:45.000Z,405.2681884765625,1590.1000238515
6154,2024-07-01T06:32:50.000Z,405.2681884765625,1590.5000238575
6155,2024-07-01T06:32:55.000Z,405.2681884765625,1590.2000238530002
6156,2024-07-01T06:33:00.000Z,405.2681884765625,1590.0000238500002
6157,2024-07-01T06:33:05.000Z,405.2681884765625,1590.2000238530002
6158,2024-07-01T06:33:10.000Z,405.2681884765625,1589.8000238470001
6159,2024-07-01T06:33:15.000Z,405.2681884765625,1589.8000238470001
6160,2024-07-01T06:33:20.000Z,405.2681884765625,1590.0000238500002
6161,2024-07-01T06:33:25.000Z,405.2681884765625,1590.5000238575
6162,2024-07-01T06:33:30.000Z,405.2681884765625,1590.2000238530002
6163,2024-07-01T06:33:35.000Z,405.2681884765625,1590.4000238560002
6164,2024-07-01T06:33:40.000Z,405.2681884765625,1590.0000238500002
6165,2024-07-01T06:33:45.000Z,405.2681884765625,1590.0000238500002
6166,2024-07-01T06:33:50.000Z,405.28509521484375,1590.7000238605
6167,2024-07-01T06:33:55.000Z,405.28509521484375,1590.1000238515
6168,2024-07-01T06:34:00.000Z,405.28509521484375,1590.7000238605
6169,2024-07-01T06:34:05.000Z,405.28509521484375,1590.5000238575
6170,2024-07-01T06:34:10.000Z,405.28509521484375,1590.3000238545
6171,2024-07-01T06:34:15.000Z,405.28509521484375,1590.9000238635
6172,2024-07-01T06:34:20.000Z,405.28509521484375,1589.9000238485
6173,2024-07-01T06:34:25.000Z,405.28509521484375,1590.2000238530002
6174,2024-07-01T06:34:30.000Z,405.28509521484375,1590.1000238515
6175,2024-07-01T06:34:35.000Z,405.28509521484375,1590.0000238500002
6176,2024-07-01T06:34:40.000Z,405.28509521484375,1589.8000238470001
6177,2024-07-01T06:34:45.000Z,405.28509521484375,1590.7000238605
6178,2024-07-01T06:34:50.000Z,405.28509521484375,1591.9000238785002
6179,2024-07-01T06:34:55.000Z,405.28509521484375,1596.4000239460001
6180,2024-07-01T06:35:00.000Z,405.28509521484375,1600.3000240045
6181,2024-07-01T06:35:05.000Z,405.28509521484375,1600.400024006
6182,2024-07-01T06:35:10.000Z,405.28509521484375,1599.9000239985
6183,2024-07-01T06:35:15.000Z,405.28509521484375,1600.400024006
6184,2024-07-01T06:35:20.000Z,405.28509521484375,1600.400024006
6185,2024-07-01T06:35:25.000Z,405.28509521484375,1600.2000240030002
6186,2024-07-01T06:35:30.000Z,405.28509521484375,1600.9000240135001
6187,2024-07-01T06:35:35.000Z,405.28509521484375,1601.000024015
6188,2024-07-01T06:35:40.000Z,405.28509521484375,1601.7000240255002
6189,2024-07-01T06:35:45.000Z,405.28509521484375,1602.1000240315
6190,2024-07-01T06:35:50.000Z,405.28509521484375,1602.00002403
6191,2024-07-01T06:35:55.000Z,405.28509521484375,1602.1000240315
6192,2024-07-01T06:36:00.000Z,405.28509521484375,1602.00002403
6193,2024-07-01T06:36:05.000Z,405.28509521484375,1601.800024027
6194,2024-07-01T06:36:10.000Z,405.28509521484375,1601.7000240255002
6195,2024-07-01T06:36:15.000Z,405.28509521484375,1600.2000240030002
6196,2024-07-01T06:36:20.000Z,405.28509521484375,1600.2000240030002
6197,2024-07-01T06:36:25.000Z,405.28509521484375,1600.3000240045
6198,2024-07-01T06:36:30.000Z,405.28509521484375,1599.9000239985
6199,2024-07-01T06:36:35.000Z,405.28509521484375,1600.600024009
6200,2024-07-01T06:36:40.000Z,405.28509521484375,1600.400024006
6201,2024-07-01T06:36:45.000Z,405.28509521484375,1600.600024009
6202,2024-07-01T06:36:50.000Z,405.28509521484375,1598.9000239835
6203,2024-07-01T06:36:55.000Z,405.28509521484375,1600.5000240075
6204,2024-07-01T06:37:00.000Z,405.28509521484375,1600.5000240075
6205,2024-07-01T06:37:05.000Z,405.28509521484375,1600.1000240015
6206,2024-07-01T06:37:10.000Z,405.28509521484375,1600.400024006
6207,2024-07-01T06:37:15.000Z,405.28509521484375,1600.2000240030002
6208,2024-07-01T06:37:20.000Z,405.28509521484375,1598.5000239775002
6209,2024-07-01T06:37:25.000Z,405.28509521484375,1599.9000239985
6210,2024-07-01T06:37:30.000Z,405.28509521484375,1599.8000239970002
6211,2024-07-01T06:37:35.000Z,405.28509521484375,1600.2000240030002
6212,2024-07-01T06:37:40.000Z,405.28509521484375,1599.3000239895
6213,2024-07-01T06:37:45.000Z,405.28509521484375,1599.6000239940001
6214,2024-07-01T06:37:50.000Z,405.28509521484375,1599.7000239955
6215,2024-07-01T06:37:55.000Z,405.28509521484375,1599.000023985
6216,2024-07-01T06:38:00.000Z,405.28509521484375,1599.3000239895
6217,2024-07-01T06:38:05.000Z,405.28509521484375,1599.4000239910001
6218,2024-07-01T06:38:10.000Z,405.28509521484375,1599.4000239910001
6219,2024-07-01T06:38:15.000Z,405.28509521484375,1599.1000239865
6220,2024-07-01T06:38:20.000Z,405.28509521484375,1599.9000239985
6221,2024-07-01T06:38:25.000Z,405.28509521484375,1599.4000239910001
6222,2024-07-01T06:38:30.000Z,405.28509521484375,1604.5000240675001
6223,2024-07-01T06:38:35.000Z,405.28509521484375,1321.000019815
6224,2024-07-01T06:38:40.000Z,405.28509521484375,1186.7000178005
6225,2024-07-01T06:38:45.000Z,405.28509521484375,1439.9000215985
6226,2024-07-01T06:38:50.000Z,405.28509521484375,1537.5000230625
6227,2024-07-01T06:38:55.000Z,405.28509521484375,1572.9000235935
6228,2024-07-01T06:39:00.000Z,405.28509521484375,1588.9000238335
6229,2024-07-01T06:39:05.000Z,405.28509521484375,1596.7000239505
6230,2024-07-01T06:39:10.000Z,405.28509521484375,1598.1000239715001
6231,2024-07-01T06:39:15.000Z,405.28509521484375,1600.400024006
6232,2024-07-01T06:39:20.000Z,405.28509521484375,1600.5000240075
6233,2024-07-01T06:39:25.000Z,405.28509521484375,1600.0000240000002
6234,2024-07-01T06:39:30.000Z,405.28509521484375,1600.5000240075
6235,2024-07-01T06:39:35.000Z,405.28509521484375,1600.3000240045
6236,2024-07-01T06:39:40.000Z,405.28509521484375,1600.0000240000002
6237,2024-07-01T06:39:45.000Z,405.28509521484375,1599.9000239985
6238,2024-07-01T06:39:50.000Z,405.28509521484375,1600.1000240015
6239,2024-07-01T06:39:55.000Z,405.28509521484375,1599.7000239955
6240,2024-07-01T06:40:00.000Z,405.28509521484375,1599.8000239970002
6241,2024-07-01T06:40:05.000Z,405.28509521484375,1599.6000239940001
6242,2024-07-01T06:40:10.000Z,405.28509521484375,1599.8000239970002
6243,2024-07-01T06:40:15.000Z,405.28509521484375,1600.2000240030002
6244,2024-07-01T06:40:20.000Z,405.28509521484375,1599.7000239955
6245,2024-07-01T06:40:25.000Z,405.28509521484375,1600.0000240000002
6246,2024-07-01T06:40:30.000Z,405.28509521484375,1600.2000240030002
6247,2024-07-01T06:40:35.000Z,405.28509521484375,1600.1000240015
6248,2024-07-01T06:40:40.000Z,405.28509521484375,1600.0000240000002
6249,2024-07-01T06:40:45.000Z,405.28509521484375,1600.3000240045
6250,2024-07-01T06:40:50.000Z,405.28509521484375,1600.3000240045
6251,2024-07-01T06:40:55.000Z,405.28509521484375,1600.1000240015
6252,2024-07-01T06:41:00.000Z,405.28509521484375,1599.9000239985
6253,2024-07-01T06:41:05.000Z,405.28509521484375,1600.2000240030002
6254,2024-07-01T06:41:10.000Z,405.28509521484375,1599.6000239940001
6255,2024-07-01T06:41:15.000Z,405.28509521484375,1599.000023985
6256,2024-07-01T06:41:20.000Z,405.28509521484375,1599.200023988
6257,2024-07-01T06:41:25.000Z,405.28509521484375,1599.6000239940001
6258,2024-07-01T06:41:30.000Z,405.28509521484375,1599.4000239910001
6259,2024-07-01T06:41:35.000Z,405.28509521484375,1600.1000240015
6260,2024-07-01T06:41:40.000Z,405.28509521484375,1600.600024009
6261,2024-07-01T06:41:45.000Z,405.28509521484375,1600.1000240015
6262,2024-07-01T06:41:50.000Z,405.28509521484375,1600.1000240015
6263,2024-07-01T06:41:55.000Z,405.28509521484375,1600.600024009
6264,2024-07-01T06:42:00.000Z,405.28509521484375,1600.3000240045
6265,2024-07-01T06:42:05.000Z,405.28509521484375,1600.3000240045
6266,2024-07-01T06:42:10.000Z,405.28509521484375,1600.600024009
6267,2024-07-01T06:42:15.000Z,405.28509521484375,1600.400024006
6268,2024-07-01T06:42:20.000Z,405.28509521484375,1600.400024006
6269,2024-07-01T06:42:25.000Z,405.28509521484375,1600.400024006
6270,2024-07-01T06:42:30.000Z,405.28509521484375,1600.600024009
6271,2024-07-01T06:42:35.000Z,405.28509521484375,1600.9000240135001
6272,2024-07-01T06:42:40.000Z,405.28509521484375,1600.7000240105
6273,2024-07-01T06:42:45.000Z,405.28509521484375,1600.5000240075
6274,2024-07-01T06:42:50.000Z,405.28509521484375,1609.7000241455
6275,2024-07-01T06:42:55.000Z,405.28509521484375,1613.1000241965
6276,2024-07-01T06:43:00.000Z,405.28509521484375,1628.00002442
6277,2024-07-01T06:43:05.000Z,405.28509521484375,1639.9000245985
6278,2024-07-01T06:43:10.000Z,405.28509521484375,1646.2000246930002
6279,2024-07-01T06:43:15.000Z,405.28509521484375,1650.00002475
6280,2024-07-01T06:43:20.000Z,405.28509521484375,1650.400024756
6281,2024-07-01T06:43:25.000Z,405.28509521484375,1650.200024753
6282,2024-07-01T06:43:30.000Z,405.28509521484375,1650.3000247545
6283,2024-07-01T06:43:35.000Z,405.28509521484375,1650.800024762
6284,2024-07-01T06:43:40.000Z,405.28509521484375,1650.3000247545
6285,2024-07-01T06:43:45.000Z,405.28509521484375,1650.400024756
6286,2024-07-01T06:43:50.000Z,405.28509521484375,1650.800024762
6287,2024-07-01T06:43:55.000Z,405.28509521484375,1650.9000247635001
6288,2024-07-01T06:44:00.000Z,405.28509521484375,1651.200024768
6289,2024-07-01T06:44:05.000Z,405.28509521484375,1651.200024768
6290,2024-07-01T06:44:10.000Z,405.28509521484375,1651.000024765
6291,2024-07-01T06:44:15.000Z,405.28509521484375,1651.400024771
6292,2024-07-01T06:44:20.000Z,405.28509521484375,1651.000024765
6293,2024-07-01T06:44:25.000Z,405.28509521484375,1651.400024771
6294,2024-07-01T06:44:30.000Z,405.28509521484375,1650.600024759
6295,2024-07-01T06:44:35.000Z,405.28509521484375,1651.400024771
6296,2024-07-01T06:44:40.000Z,405.28509521484375,1650.00002475
6297,2024-07-01T06:44:45.000Z,405.28509521484375,1649.6000247440002
6298,2024-07-01T06:44:50.000Z,405.28509521484375,1650.7000247605001
6299,2024-07-01T06:44:55.000Z,405.28509521484375,1650.1000247515
6300,2024-07-01T06:45:00.000Z,405.28509521484375,1650.200024753
6301,2024-07-01T06:45:05.000Z,405.28509521484375,1650.1000247515
6302,2024-07-01T06:45:10.000Z,405.28509521484375,1650.3000247545
6303,2024-07-01T06:45:15.000Z,405.28509521484375,1650.400024756
6304,2024-07-01T06:45:20.000Z,405.28509521484375,1654.1000248115001
6305,2024-07-01T06:45:25.000Z,405.28509521484375,1648.800024732
6306,2024-07-01T06:45:30.000Z,405.28509521484375,1648.3000247245002
6307,2024-07-01T06:45:35.000Z,405.28509521484375,1649.0000247350001
6308,2024-07-01T06:45:40.000Z,405.28509521484375,1648.7000247305
6309,2024-07-01T06:45:45.000Z,405.28509521484375,1648.800024732
6310,2024-07-01T06:45:50.000Z,405.28509521484375,1648.800024732
6311,2024-07-01T06:45:55.000Z,405.28509521484375,1648.800024732
6312,2024-07-01T06:46:00.000Z,405.28509521484375,1649.0000247350001
6313,2024-07-01T06:46:05.000Z,405.28509521484375,1649.3000247395
6314,2024-07-01T06:46:10.000Z,405.28509521484375,1648.600024729
6315,2024-07-01T06:46:15.000Z,405.28509521484375,1648.800024732
6316,2024-07-01T06:46:20.000Z,405.28509521484375,1648.800024732
6317,2024-07-01T06:46:25.000Z,405.28509521484375,1649.6000247440002
6318,2024-07-01T06:46:30.000Z,405.28509521484375,1649.0000247350001
6319,2024-07-01T06:46:35.000Z,405.28509521484375,1649.8000247470002
6320,2024-07-01T06:46:40.000Z,405.28509521484375,1650.200024753
6321,2024-07-01T06:46:45.000Z,405.28509521484375,1650.3000247545
6322,2024-07-01T06:46:50.000Z,405.28509521484375,1649.9000247485
6323,2024-07-01T06:46:55.000Z,405.28509521484375,1649.8000247470002
6324,2024-07-01T06:47:00.000Z,405.28509521484375,1650.400024756
6325,2024-07-01T06:47:05.000Z,405.28509521484375,1650.400024756
6326,2024-07-01T06:47:10.000Z,405.28509521484375,1650.400024756
6327,2024-07-01T06:47:15.000Z,405.28509521484375,1649.9000247485
